,id_Experiments,id,Project,test_name,test_date,command,host_ip,dest_ip,success,id,protocol,num_packets,num_tail,packet_size,id,base_time,base_losses_str,base_src_port,base_dest_port,base_tos,base_id,base_ttl,base_frag_off,base_filename,id_pcap_data,id,discrimination_time,discrimination_losses_str,disc_src_port,disc_dest_port,disc_tos,disc_id,disc_frag_off,disc_ttl,disc_filename,id_pcap_data,id_real_pcap,Measurement Type
454,6662,6588,Thesis,Compression Parameters,2016-04-26 18:47:40,client --test_id_in=6662 --dport_disc=33333 --data_length=64 --num_packets=32000,131.179.150.72,198.188.2.10,1,6588,udp,32000,20,64,6493,5996,23194,20000,44444,0,0,255,0,/dev/zero,11408,6475,7861.58,26158,20000,33333,0,0,255,0,/dev/urandom,11409,11408,new type
455,6662,6588,Thesis,Compression Parameters,2016-04-26 18:47:40,client --test_id_in=6662 --dport_disc=33333 --data_length=64 --num_packets=32000,131.179.150.72,198.188.2.10,1,6588,udp,32000,20,64,6493,5996,23194,20000,44444,0,0,255,0,/dev/zero,11408,6475,7861.58,26158,20000,33333,0,0,255,0,/dev/urandom,11409,11409,new type
456,6663,6589,Thesis,Compression Parameters,2016-04-26 18:48:08,client --test_id_in=6663 --dport_disc=33333 --data_length=128 --num_packets=32000,131.179.150.72,198.188.2.10,1,6589,udp,32000,20,128,6494,8768,19272,20000,44444,0,0,255,0,/dev/zero,11410,6476,12339.7,26309,20000,33333,0,0,255,0,/dev/urandom,11411,11410,new type
457,6663,6589,Thesis,Compression Parameters,2016-04-26 18:48:08,client --test_id_in=6663 --dport_disc=33333 --data_length=128 --num_packets=32000,131.179.150.72,198.188.2.10,1,6589,udp,32000,20,128,6494,8768,19272,20000,44444,0,0,255,0,/dev/zero,11410,6476,12339.7,26309,20000,33333,0,0,255,0,/dev/urandom,11411,11411,new type
458,6664,6590,Thesis,Compression Parameters,2016-04-26 18:48:43,client --test_id_in=6664 --dport_disc=33333 --data_length=256 --num_packets=32000,131.179.150.72,198.188.2.10,1,6590,udp,32000,20,256,6495,11707,13937,20000,44444,0,0,255,0,/dev/zero,11412,6477,17114.1,26812,20000,33333,0,0,255,0,/dev/urandom,11413,11412,new type
459,6664,6590,Thesis,Compression Parameters,2016-04-26 18:48:43,client --test_id_in=6664 --dport_disc=33333 --data_length=256 --num_packets=32000,131.179.150.72,198.188.2.10,1,6590,udp,32000,20,256,6495,11707,13937,20000,44444,0,0,255,0,/dev/zero,11412,6477,17114.1,26812,20000,33333,0,0,255,0,/dev/urandom,11413,11413,new type
460,6665,6591,Thesis,Compression Parameters,2016-04-26 18:49:01,client --test_id_in=6665 --dport_disc=33333 --data_length=32 --num_packets=33000,131.179.150.72,198.188.2.10,1,6591,udp,33000,20,32,6496,6445,23431,20000,44444,0,0,255,0,/dev/zero,11414,6478,6698.07,26225,20000,33333,0,0,255,0,/dev/urandom,11415,11414,new type
461,6665,6591,Thesis,Compression Parameters,2016-04-26 18:49:01,client --test_id_in=6665 --dport_disc=33333 --data_length=32 --num_packets=33000,131.179.150.72,198.188.2.10,1,6591,udp,33000,20,32,6496,6445,23431,20000,44444,0,0,255,0,/dev/zero,11414,6478,6698.07,26225,20000,33333,0,0,255,0,/dev/urandom,11415,11415,new type
462,6666,6592,Thesis,Compression Parameters,2016-04-26 18:49:23,client --test_id_in=6666 --dport_disc=33333 --data_length=64 --num_packets=33000,131.179.150.72,198.188.2.10,1,6592,udp,33000,20,64,6497,7607,22533,20000,44444,0,0,255,0,/dev/zero,11416,6479,9541.91,25758,20000,33333,0,0,255,0,/dev/urandom,11417,11416,new type
463,6666,6592,Thesis,Compression Parameters,2016-04-26 18:49:23,client --test_id_in=6666 --dport_disc=33333 --data_length=64 --num_packets=33000,131.179.150.72,198.188.2.10,1,6592,udp,33000,20,64,6497,7607,22533,20000,44444,0,0,255,0,/dev/zero,11416,6479,9541.91,25758,20000,33333,0,0,255,0,/dev/urandom,11417,11417,new type
464,6667,6593,Thesis,Compression Parameters,2016-04-26 18:49:49,client --test_id_in=6667 --dport_disc=33333 --data_length=128 --num_packets=33000,131.179.150.72,198.188.2.10,1,6593,udp,33000,20,128,6498,9078,19633,20000,44444,0,0,255,0,/dev/zero,11418,6480,11011.0,27554,20000,33333,0,0,255,0,/dev/urandom,11419,11418,new type
465,6667,6593,Thesis,Compression Parameters,2016-04-26 18:49:49,client --test_id_in=6667 --dport_disc=33333 --data_length=128 --num_packets=33000,131.179.150.72,198.188.2.10,1,6593,udp,33000,20,128,6498,9078,19633,20000,44444,0,0,255,0,/dev/zero,11418,6480,11011.0,27554,20000,33333,0,0,255,0,/dev/urandom,11419,11419,new type
466,6668,6594,Thesis,Compression Parameters,2016-04-26 18:50:23,client --test_id_in=6668 --dport_disc=33333 --data_length=256 --num_packets=33000,131.179.150.72,198.188.2.10,1,6594,udp,33000,20,256,6499,11537,15642,20000,44444,0,0,255,0,/dev/zero,11420,6481,16476.6,28010,20000,33333,0,0,255,0,/dev/urandom,11421,11420,new type
467,6668,6594,Thesis,Compression Parameters,2016-04-26 18:50:23,client --test_id_in=6668 --dport_disc=33333 --data_length=256 --num_packets=33000,131.179.150.72,198.188.2.10,1,6594,udp,33000,20,256,6499,11537,15642,20000,44444,0,0,255,0,/dev/zero,11420,6481,16476.6,28010,20000,33333,0,0,255,0,/dev/urandom,11421,11421,new type
468,6669,6595,Thesis,Compression Parameters,2016-04-26 18:50:42,client --test_id_in=6669 --dport_disc=33333 --data_length=32 --num_packets=34000,131.179.150.72,198.188.2.10,1,6595,udp,34000,20,32,6500,7885,22245,20000,44444,0,0,255,0,/dev/zero,11422,6482,6615.65,27387,20000,33333,0,0,255,0,/dev/urandom,11423,11422,new type
469,6669,6595,Thesis,Compression Parameters,2016-04-26 18:50:42,client --test_id_in=6669 --dport_disc=33333 --data_length=32 --num_packets=34000,131.179.150.72,198.188.2.10,1,6595,udp,34000,20,32,6500,7885,22245,20000,44444,0,0,255,0,/dev/zero,11422,6482,6615.65,27387,20000,33333,0,0,255,0,/dev/urandom,11423,11423,new type
470,6670,6596,Thesis,Compression Parameters,2016-04-26 18:51:02,client --test_id_in=6670 --dport_disc=33333 --data_length=64 --num_packets=34000,131.179.150.72,198.188.2.10,1,6596,udp,34000,20,64,6501,6723,24641,20000,44444,0,0,255,0,/dev/zero,11424,6483,7425.17,28544,20000,33333,0,0,255,0,/dev/urandom,11425,11424,new type
471,6670,6596,Thesis,Compression Parameters,2016-04-26 18:51:02,client --test_id_in=6670 --dport_disc=33333 --data_length=64 --num_packets=34000,131.179.150.72,198.188.2.10,1,6596,udp,34000,20,64,6501,6723,24641,20000,44444,0,0,255,0,/dev/zero,11424,6483,7425.17,28544,20000,33333,0,0,255,0,/dev/urandom,11425,11425,new type
472,6671,6597,Thesis,Compression Parameters,2016-04-26 18:51:27,client --test_id_in=6671 --dport_disc=33333 --data_length=128 --num_packets=34000,131.179.150.72,198.188.2.10,1,6597,udp,34000,20,128,6502,8693,20322,20000,44444,0,0,255,0,/dev/zero,11426,6484,10536.8,28792,20000,33333,0,0,255,0,/dev/urandom,11427,11426,new type
473,6671,6597,Thesis,Compression Parameters,2016-04-26 18:51:27,client --test_id_in=6671 --dport_disc=33333 --data_length=128 --num_packets=34000,131.179.150.72,198.188.2.10,1,6597,udp,34000,20,128,6502,8693,20322,20000,44444,0,0,255,0,/dev/zero,11426,6484,10536.8,28792,20000,33333,0,0,255,0,/dev/urandom,11427,11427,new type
474,6672,6598,Thesis,Compression Parameters,2016-04-26 18:52:04,client --test_id_in=6672 --dport_disc=33333 --data_length=256 --num_packets=34000,131.179.150.72,198.188.2.10,1,6598,udp,34000,20,256,6503,11983,14964,20000,44444,0,0,255,0,/dev/zero,11428,6485,16627.0,28946,20000,33333,0,0,255,0,/dev/urandom,11429,11428,new type
475,6672,6598,Thesis,Compression Parameters,2016-04-26 18:52:04,client --test_id_in=6672 --dport_disc=33333 --data_length=256 --num_packets=34000,131.179.150.72,198.188.2.10,1,6598,udp,34000,20,256,6503,11983,14964,20000,44444,0,0,255,0,/dev/zero,11428,6485,16627.0,28946,20000,33333,0,0,255,0,/dev/urandom,11429,11429,new type
476,6673,6599,Thesis,Compression Parameters,2016-04-26 18:52:20,client --test_id_in=6673 --dport_disc=33333 --data_length=32 --num_packets=35000,131.179.150.72,198.188.2.10,1,6599,udp,35000,20,32,6504,5619,27037,20000,44444,0,0,255,0,/dev/zero,11430,6486,5932.21,29104,20000,33333,0,0,255,0,/dev/urandom,11431,11430,new type
477,6673,6599,Thesis,Compression Parameters,2016-04-26 18:52:20,client --test_id_in=6673 --dport_disc=33333 --data_length=32 --num_packets=35000,131.179.150.72,198.188.2.10,1,6599,udp,35000,20,32,6504,5619,27037,20000,44444,0,0,255,0,/dev/zero,11430,6486,5932.21,29104,20000,33333,0,0,255,0,/dev/urandom,11431,11431,new type
478,6674,6600,Thesis,Compression Parameters,2016-04-26 18:52:39,client --test_id_in=6674 --dport_disc=33333 --data_length=64 --num_packets=35000,131.179.150.72,198.188.2.10,1,6600,udp,35000,20,64,6505,6676,24966,20000,44444,0,0,255,0,/dev/zero,11432,6487,7479.12,29508,20000,33333,0,0,255,0,/dev/urandom,11433,11432,new type
479,6674,6600,Thesis,Compression Parameters,2016-04-26 18:52:39,client --test_id_in=6674 --dport_disc=33333 --data_length=64 --num_packets=35000,131.179.150.72,198.188.2.10,1,6600,udp,35000,20,64,6505,6676,24966,20000,44444,0,0,255,0,/dev/zero,11432,6487,7479.12,29508,20000,33333,0,0,255,0,/dev/urandom,11433,11433,new type
480,6675,6601,Thesis,Compression Parameters,2016-04-26 18:53:05,client --test_id_in=6675 --dport_disc=33333 --data_length=128 --num_packets=35000,131.179.150.72,198.188.2.10,1,6601,udp,35000,20,128,6506,8068,22216,20000,44444,0,0,255,0,/dev/zero,11434,6488,11248.1,29456,20000,33333,0,0,255,0,/dev/urandom,11435,11434,new type
481,6675,6601,Thesis,Compression Parameters,2016-04-26 18:53:05,client --test_id_in=6675 --dport_disc=33333 --data_length=128 --num_packets=35000,131.179.150.72,198.188.2.10,1,6601,udp,35000,20,128,6506,8068,22216,20000,44444,0,0,255,0,/dev/zero,11434,6488,11248.1,29456,20000,33333,0,0,255,0,/dev/urandom,11435,11435,new type
482,6676,6602,Thesis,Compression Parameters,2016-04-26 18:53:41,client --test_id_in=6676 --dport_disc=33333 --data_length=256 --num_packets=35000,131.179.150.72,198.188.2.10,1,6602,udp,35000,20,256,6507,12052,15758,20000,44444,0,0,255,0,/dev/zero,11436,6489,17581.2,29643,20000,33333,0,0,255,0,/dev/urandom,11437,11436,new type
483,6676,6602,Thesis,Compression Parameters,2016-04-26 18:53:41,client --test_id_in=6676 --dport_disc=33333 --data_length=256 --num_packets=35000,131.179.150.72,198.188.2.10,1,6602,udp,35000,20,256,6507,12052,15758,20000,44444,0,0,255,0,/dev/zero,11436,6489,17581.2,29643,20000,33333,0,0,255,0,/dev/urandom,11437,11437,new type
484,6677,6603,Thesis,Compression Parameters,2016-04-26 18:54:01,client --test_id_in=6677 --dport_disc=33333 --data_length=32 --num_packets=36000,131.179.150.72,198.188.2.10,1,6603,udp,36000,20,32,6508,7722,24648,20000,44444,0,0,255,0,/dev/zero,11438,6490,7647.0,28102,20000,33333,0,0,255,0,/dev/urandom,11439,11438,new type
485,6677,6603,Thesis,Compression Parameters,2016-04-26 18:54:01,client --test_id_in=6677 --dport_disc=33333 --data_length=32 --num_packets=36000,131.179.150.72,198.188.2.10,1,6603,udp,36000,20,32,6508,7722,24648,20000,44444,0,0,255,0,/dev/zero,11438,6490,7647.0,28102,20000,33333,0,0,255,0,/dev/urandom,11439,11439,new type
486,6678,6604,Thesis,Compression Parameters,2016-04-26 18:54:24,client --test_id_in=6678 --dport_disc=33333 --data_length=64 --num_packets=36000,131.179.150.72,198.188.2.10,1,6604,udp,36000,20,64,6509,7945,23565,20000,44444,0,0,255,0,/dev/zero,11440,6491,10006.8,28336,20000,33333,0,0,255,0,/dev/urandom,11441,11440,new type
487,6678,6604,Thesis,Compression Parameters,2016-04-26 18:54:24,client --test_id_in=6678 --dport_disc=33333 --data_length=64 --num_packets=36000,131.179.150.72,198.188.2.10,1,6604,udp,36000,20,64,6509,7945,23565,20000,44444,0,0,255,0,/dev/zero,11440,6491,10006.8,28336,20000,33333,0,0,255,0,/dev/urandom,11441,11441,new type
488,6679,6605,Thesis,Compression Parameters,2016-04-26 18:54:51,client --test_id_in=6679 --dport_disc=33333 --data_length=128 --num_packets=36000,131.179.150.72,198.188.2.10,1,6605,udp,36000,20,128,6510,9323,21848,20000,44444,0,0,255,0,/dev/zero,11442,6492,12266.9,29834,20000,33333,0,0,255,0,/dev/urandom,11443,11442,new type
489,6679,6605,Thesis,Compression Parameters,2016-04-26 18:54:51,client --test_id_in=6679 --dport_disc=33333 --data_length=128 --num_packets=36000,131.179.150.72,198.188.2.10,1,6605,udp,36000,20,128,6510,9323,21848,20000,44444,0,0,255,0,/dev/zero,11442,6492,12266.9,29834,20000,33333,0,0,255,0,/dev/urandom,11443,11443,new type
490,6680,6606,Thesis,Compression Parameters,2016-04-26 18:55:31,client --test_id_in=6680 --dport_disc=33333 --data_length=256 --num_packets=36000,131.179.150.72,198.188.2.10,1,6606,udp,36000,20,256,6511,13117,16571,20000,44444,0,0,255,0,/dev/zero,11444,6493,19964.8,29892,20000,33333,0,0,255,0,/dev/urandom,11445,11444,new type
491,6680,6606,Thesis,Compression Parameters,2016-04-26 18:55:31,client --test_id_in=6680 --dport_disc=33333 --data_length=256 --num_packets=36000,131.179.150.72,198.188.2.10,1,6606,udp,36000,20,256,6511,13117,16571,20000,44444,0,0,255,0,/dev/zero,11444,6493,19964.8,29892,20000,33333,0,0,255,0,/dev/urandom,11445,11445,new type
492,6681,6607,Thesis,Compression Parameters,2016-04-26 18:55:51,client --test_id_in=6681 --dport_disc=33333 --data_length=32 --num_packets=37000,131.179.150.72,198.188.2.10,1,6607,udp,37000,20,32,6512,6923,26980,20000,44444,0,0,255,0,/dev/zero,11446,6494,8144.29,28509,20000,33333,0,0,255,0,/dev/urandom,11447,11446,new type
493,6681,6607,Thesis,Compression Parameters,2016-04-26 18:55:51,client --test_id_in=6681 --dport_disc=33333 --data_length=32 --num_packets=37000,131.179.150.72,198.188.2.10,1,6607,udp,37000,20,32,6512,6923,26980,20000,44444,0,0,255,0,/dev/zero,11446,6494,8144.29,28509,20000,33333,0,0,255,0,/dev/urandom,11447,11447,new type
494,6682,6608,Thesis,Compression Parameters,2016-04-26 18:56:13,client --test_id_in=6682 --dport_disc=33333 --data_length=64 --num_packets=37000,131.179.150.72,198.188.2.10,1,6608,udp,37000,20,64,6513,8023,25443,20000,44444,0,0,255,0,/dev/zero,11448,6495,8845.42,30433,20000,33333,0,0,255,0,/dev/urandom,11449,11448,new type
495,6682,6608,Thesis,Compression Parameters,2016-04-26 18:56:13,client --test_id_in=6682 --dport_disc=33333 --data_length=64 --num_packets=37000,131.179.150.72,198.188.2.10,1,6608,udp,37000,20,64,6513,8023,25443,20000,44444,0,0,255,0,/dev/zero,11448,6495,8845.42,30433,20000,33333,0,0,255,0,/dev/urandom,11449,11449,new type
496,6683,6609,Thesis,Compression Parameters,2016-04-26 18:56:41,client --test_id_in=6683 --dport_disc=33333 --data_length=128 --num_packets=37000,131.179.150.72,198.188.2.10,1,6609,udp,37000,20,128,6514,9744,21306,20000,44444,0,0,255,0,/dev/zero,11450,6496,11887.6,30997,20000,33333,0,0,255,0,/dev/urandom,11451,11450,new type
497,6683,6609,Thesis,Compression Parameters,2016-04-26 18:56:41,client --test_id_in=6683 --dport_disc=33333 --data_length=128 --num_packets=37000,131.179.150.72,198.188.2.10,1,6609,udp,37000,20,128,6514,9744,21306,20000,44444,0,0,255,0,/dev/zero,11450,6496,11887.6,30997,20000,33333,0,0,255,0,/dev/urandom,11451,11451,new type
498,6684,6610,Thesis,Compression Parameters,2016-04-26 18:57:19,client --test_id_in=6684 --dport_disc=33333 --data_length=256 --num_packets=37000,131.179.150.72,198.188.2.10,1,6610,udp,37000,20,256,6515,13411,15514,20000,44444,0,0,255,0,/dev/zero,11452,6497,18050.8,31490,20000,33333,0,0,255,0,/dev/urandom,11453,11452,new type
499,6684,6610,Thesis,Compression Parameters,2016-04-26 18:57:19,client --test_id_in=6684 --dport_disc=33333 --data_length=256 --num_packets=37000,131.179.150.72,198.188.2.10,1,6610,udp,37000,20,256,6515,13411,15514,20000,44444,0,0,255,0,/dev/zero,11452,6497,18050.8,31490,20000,33333,0,0,255,0,/dev/urandom,11453,11453,new type
500,6685,6611,Thesis,Compression Parameters,2016-04-26 18:57:38,client --test_id_in=6685 --dport_disc=33333 --data_length=32 --num_packets=38000,131.179.150.72,198.188.2.10,1,6611,udp,38000,20,32,6516,7608,26771,20000,44444,0,0,255,0,/dev/zero,11454,6498,6379.81,31598,20000,33333,0,0,255,0,/dev/urandom,11455,11454,new type
501,6685,6611,Thesis,Compression Parameters,2016-04-26 18:57:38,client --test_id_in=6685 --dport_disc=33333 --data_length=32 --num_packets=38000,131.179.150.72,198.188.2.10,1,6611,udp,38000,20,32,6516,7608,26771,20000,44444,0,0,255,0,/dev/zero,11454,6498,6379.81,31598,20000,33333,0,0,255,0,/dev/urandom,11455,11455,new type
502,6686,6612,Thesis,Compression Parameters,2016-04-26 18:57:57,client --test_id_in=6686 --dport_disc=33333 --data_length=64 --num_packets=38000,131.179.150.72,198.188.2.10,1,6612,udp,38000,20,64,6517,6559,28074,20000,44444,0,0,255,0,/dev/zero,11456,6499,7755.51,32242,20000,33333,0,0,255,0,/dev/urandom,11457,11456,new type
503,6686,6612,Thesis,Compression Parameters,2016-04-26 18:57:57,client --test_id_in=6686 --dport_disc=33333 --data_length=64 --num_packets=38000,131.179.150.72,198.188.2.10,1,6612,udp,38000,20,64,6517,6559,28074,20000,44444,0,0,255,0,/dev/zero,11456,6499,7755.51,32242,20000,33333,0,0,255,0,/dev/urandom,11457,11457,new type
504,6687,6613,Thesis,Compression Parameters,2016-04-26 18:58:22,client --test_id_in=6687 --dport_disc=33333 --data_length=128 --num_packets=38000,131.179.150.72,198.188.2.10,1,6613,udp,38000,20,128,6518,8469,25151,20000,44444,0,0,255,0,/dev/zero,11458,6500,10978.1,32498,20000,33333,0,0,255,0,/dev/urandom,11459,11458,new type
505,6687,6613,Thesis,Compression Parameters,2016-04-26 18:58:22,client --test_id_in=6687 --dport_disc=33333 --data_length=128 --num_packets=38000,131.179.150.72,198.188.2.10,1,6613,udp,38000,20,128,6518,8469,25151,20000,44444,0,0,255,0,/dev/zero,11458,6500,10978.1,32498,20000,33333,0,0,255,0,/dev/urandom,11459,11459,new type
506,6688,6614,Thesis,Compression Parameters,2016-04-26 18:58:59,client --test_id_in=6688 --dport_disc=33333 --data_length=256 --num_packets=38000,131.179.150.72,198.188.2.10,1,6614,udp,38000,20,256,6519,12426,18006,20000,44444,0,0,255,0,/dev/zero,11460,6501,17493.5,32677,20000,33333,0,0,255,0,/dev/urandom,11461,11460,new type
507,6688,6614,Thesis,Compression Parameters,2016-04-26 18:58:59,client --test_id_in=6688 --dport_disc=33333 --data_length=256 --num_packets=38000,131.179.150.72,198.188.2.10,1,6614,udp,38000,20,256,6519,12426,18006,20000,44444,0,0,255,0,/dev/zero,11460,6501,17493.5,32677,20000,33333,0,0,255,0,/dev/urandom,11461,11461,new type
508,6689,6615,Thesis,Compression Parameters,2016-04-26 18:59:15,client --test_id_in=6689 --dport_disc=33333 --data_length=32 --num_packets=39000,131.179.150.72,198.188.2.10,1,6615,udp,39000,20,32,6520,5644,31064,20000,44444,0,0,255,0,/dev/zero,11462,6502,6201.04,32813,20000,33333,0,0,255,0,/dev/urandom,11463,11462,new type
509,6689,6615,Thesis,Compression Parameters,2016-04-26 18:59:15,client --test_id_in=6689 --dport_disc=33333 --data_length=32 --num_packets=39000,131.179.150.72,198.188.2.10,1,6615,udp,39000,20,32,6520,5644,31064,20000,44444,0,0,255,0,/dev/zero,11462,6502,6201.04,32813,20000,33333,0,0,255,0,/dev/urandom,11463,11463,new type
510,6690,6616,Thesis,Compression Parameters,2016-04-26 18:59:35,client --test_id_in=6690 --dport_disc=33333 --data_length=64 --num_packets=39000,131.179.150.72,198.188.2.10,1,6616,udp,39000,20,64,6521,6620,30511,20000,44444,0,0,255,0,/dev/zero,11464,6503,7862.27,33141,20000,33333,0,0,255,0,/dev/urandom,11465,11464,new type
511,6690,6616,Thesis,Compression Parameters,2016-04-26 18:59:35,client --test_id_in=6690 --dport_disc=33333 --data_length=64 --num_packets=39000,131.179.150.72,198.188.2.10,1,6616,udp,39000,20,64,6521,6620,30511,20000,44444,0,0,255,0,/dev/zero,11464,6503,7862.27,33141,20000,33333,0,0,255,0,/dev/urandom,11465,11465,new type
512,6691,6617,Thesis,Compression Parameters,2016-04-26 19:00:01,client --test_id_in=6691 --dport_disc=33333 --data_length=128 --num_packets=39000,131.179.150.72,198.188.2.10,1,6617,udp,39000,20,128,6522,8769,25984,20000,44444,0,0,255,0,/dev/zero,11466,6504,12066.5,32898,20000,33333,0,0,255,0,/dev/urandom,11467,11466,new type
513,6691,6617,Thesis,Compression Parameters,2016-04-26 19:00:01,client --test_id_in=6691 --dport_disc=33333 --data_length=128 --num_packets=39000,131.179.150.72,198.188.2.10,1,6617,udp,39000,20,128,6522,8769,25984,20000,44444,0,0,255,0,/dev/zero,11466,6504,12066.5,32898,20000,33333,0,0,255,0,/dev/urandom,11467,11467,new type
514,6692,6618,Thesis,Compression Parameters,2016-04-26 19:00:44,client --test_id_in=6692 --dport_disc=33333 --data_length=256 --num_packets=39000,131.179.150.72,198.188.2.10,1,6618,udp,39000,20,256,6523,13559,17856,20000,44444,0,0,255,0,/dev/zero,11468,6505,19597.5,33032,20000,33333,0,0,255,0,/dev/urandom,11469,11468,new type
515,6692,6618,Thesis,Compression Parameters,2016-04-26 19:00:44,client --test_id_in=6692 --dport_disc=33333 --data_length=256 --num_packets=39000,131.179.150.72,198.188.2.10,1,6618,udp,39000,20,256,6523,13559,17856,20000,44444,0,0,255,0,/dev/zero,11468,6505,19597.5,33032,20000,33333,0,0,255,0,/dev/urandom,11469,11469,new type
516,6693,6619,Thesis,Compression Parameters,2016-04-26 19:01:06,client --test_id_in=6693 --dport_disc=33333 --data_length=32 --num_packets=40000,131.179.150.72,198.188.2.10,1,6619,udp,40000,20,32,6524,7072,29097,20000,44444,0,0,255,0,/dev/zero,11470,6506,9980.6,29375,20000,33333,0,0,255,0,/dev/urandom,11471,11470,new type
517,6693,6619,Thesis,Compression Parameters,2016-04-26 19:01:06,client --test_id_in=6693 --dport_disc=33333 --data_length=32 --num_packets=40000,131.179.150.72,198.188.2.10,1,6619,udp,40000,20,32,6524,7072,29097,20000,44444,0,0,255,0,/dev/zero,11470,6506,9980.6,29375,20000,33333,0,0,255,0,/dev/urandom,11471,11471,new type
518,6694,6620,Thesis,Compression Parameters,2016-04-26 19:01:28,client --test_id_in=6694 --dport_disc=33333 --data_length=64 --num_packets=40000,131.179.150.72,198.188.2.10,1,6620,udp,40000,20,64,6525,6957,29035,20000,44444,0,0,255,0,/dev/zero,11472,6507,9924.15,32392,20000,33333,0,0,255,0,/dev/urandom,11473,11472,new type
519,6694,6620,Thesis,Compression Parameters,2016-04-26 19:01:28,client --test_id_in=6694 --dport_disc=33333 --data_length=64 --num_packets=40000,131.179.150.72,198.188.2.10,1,6620,udp,40000,20,64,6525,6957,29035,20000,44444,0,0,255,0,/dev/zero,11472,6507,9924.15,32392,20000,33333,0,0,255,0,/dev/urandom,11473,11473,new type
520,6695,6621,Thesis,Compression Parameters,2016-04-26 19:01:56,client --test_id_in=6695 --dport_disc=33333 --data_length=128 --num_packets=40000,131.179.150.72,198.188.2.10,1,6621,udp,40000,20,128,6526,9723,25971,20000,44444,0,0,255,0,/dev/zero,11474,6508,12312.6,33767,20000,33333,0,0,255,0,/dev/urandom,11475,11474,new type
521,6695,6621,Thesis,Compression Parameters,2016-04-26 19:01:56,client --test_id_in=6695 --dport_disc=33333 --data_length=128 --num_packets=40000,131.179.150.72,198.188.2.10,1,6621,udp,40000,20,128,6526,9723,25971,20000,44444,0,0,255,0,/dev/zero,11474,6508,12312.6,33767,20000,33333,0,0,255,0,/dev/urandom,11475,11475,new type
522,6696,6622,Thesis,Compression Parameters,2016-04-26 19:02:38,client --test_id_in=6696 --dport_disc=33333 --data_length=256 --num_packets=40000,131.179.150.72,198.188.2.10,1,6622,udp,40000,20,256,6527,14492,17138,20000,44444,0,0,255,0,/dev/zero,11476,6509,20435.9,34038,20000,33333,0,0,255,0,/dev/urandom,11477,11476,new type
523,6696,6622,Thesis,Compression Parameters,2016-04-26 19:02:38,client --test_id_in=6696 --dport_disc=33333 --data_length=256 --num_packets=40000,131.179.150.72,198.188.2.10,1,6622,udp,40000,20,256,6527,14492,17138,20000,44444,0,0,255,0,/dev/zero,11476,6509,20435.9,34038,20000,33333,0,0,255,0,/dev/urandom,11477,11477,new type
524,6697,6623,Thesis,Compression Parameters,2016-04-26 19:03:00,client --test_id_in=6697 --dport_disc=33333 --data_length=32 --num_packets=41000,131.179.150.72,198.188.2.10,1,6623,udp,41000,20,32,6528,8660,27105,20000,44444,0,0,255,0,/dev/zero,11478,6510,7511.12,33253,20000,33333,0,0,255,0,/dev/urandom,11479,11478,new type
525,6697,6623,Thesis,Compression Parameters,2016-04-26 19:03:00,client --test_id_in=6697 --dport_disc=33333 --data_length=32 --num_packets=41000,131.179.150.72,198.188.2.10,1,6623,udp,41000,20,32,6528,8660,27105,20000,44444,0,0,255,0,/dev/zero,11478,6510,7511.12,33253,20000,33333,0,0,255,0,/dev/urandom,11479,11479,new type
526,6698,6624,Thesis,Compression Parameters,2016-04-26 19:03:21,client --test_id_in=6698 --dport_disc=33333 --data_length=64 --num_packets=41000,131.179.150.72,198.188.2.10,1,6624,udp,41000,20,64,6529,6943,30604,20000,44444,0,0,255,0,/dev/zero,11480,6511,9093.14,34120,20000,33333,0,0,255,0,/dev/urandom,11481,11480,new type
527,6698,6624,Thesis,Compression Parameters,2016-04-26 19:03:21,client --test_id_in=6698 --dport_disc=33333 --data_length=64 --num_packets=41000,131.179.150.72,198.188.2.10,1,6624,udp,41000,20,64,6529,6943,30604,20000,44444,0,0,255,0,/dev/zero,11480,6511,9093.14,34120,20000,33333,0,0,255,0,/dev/urandom,11481,11481,new type
528,6699,6625,Thesis,Compression Parameters,2016-04-26 19:03:48,client --test_id_in=6699 --dport_disc=33333 --data_length=128 --num_packets=41000,131.179.150.72,198.188.2.10,1,6625,udp,41000,20,128,6530,9769,25948,20000,44444,0,0,255,0,/dev/zero,11482,6512,12206.5,34828,20000,33333,0,0,255,0,/dev/urandom,11483,11482,new type
529,6699,6625,Thesis,Compression Parameters,2016-04-26 19:03:48,client --test_id_in=6699 --dport_disc=33333 --data_length=128 --num_packets=41000,131.179.150.72,198.188.2.10,1,6625,udp,41000,20,128,6530,9769,25948,20000,44444,0,0,255,0,/dev/zero,11482,6512,12206.5,34828,20000,33333,0,0,255,0,/dev/urandom,11483,11483,new type
530,6700,6626,Thesis,Compression Parameters,2016-04-26 19:04:30,client --test_id_in=6700 --dport_disc=33333 --data_length=256 --num_packets=41000,131.179.150.72,198.188.2.10,1,6626,udp,41000,20,256,6531,13782,18775,20000,44444,0,0,255,0,/dev/zero,11484,6513,20421.3,34766,20000,33333,0,0,255,0,/dev/urandom,11485,11484,new type
